id,database,question,sql
e4db32f8,world_1,Give the names of countries with English and French as official languages.,SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' AND `t2`.`IsOfficial` = 'T' INTERSECT SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'French' AND `t2`.`IsOfficial` = 'T'
9632eebd,world_1,What is the number of distinct continents where Chinese is spoken?,SELECT COUNT(DISTINCT `Continent`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'Chinese'
018abfd3,world_1,How many continents speak Chinese?,SELECT COUNT(DISTINCT `Continent`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'Chinese'
615b0f89,world_1,What are the regions that use English or Dutch?,SELECT DISTINCT `t1`.`Region` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' OR `t2`.`Language` = 'Dutch'
6c216d8a,world_1,Which regions speak Dutch or English?,SELECT DISTINCT `t1`.`Region` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' OR `t2`.`Language` = 'Dutch'
f5e159eb,world_1,What are the countries where either English or Dutch is the official language ?,SELECT `t1`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` WHERE `t2`.`language` = 'english' AND `isofficial` = 't' UNION SELECT `t1`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` WHERE `t2`.`language` = 'dutch' AND `isofficial` = 't'
a7ca4013,world_1,Which countries have either English or Dutch as an official language?,SELECT * FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' AND `IsOfficial` = 'T' UNION SELECT * FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'Dutch' AND `IsOfficial` = 'T'
8c4252b6,world_1,Which language is the most popular on the Asian continent?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Continent` = 'Asia' GROUP BY `t2`.`Language` ORDER BY COUNT(*) DESC LIMIT 1
bf7fc6b5,world_1,What is the language that is used by the largest number of Asian nations?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`Continent` = 'Asia' GROUP BY `t2`.`Language` ORDER BY COUNT(*) DESC LIMIT 1
595fecb8,world_1,Which languages are spoken by only one country in republic governments?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`GovernmentForm` = 'Republic' GROUP BY `t2`.`Language` HAVING COUNT(*) = 1
ee7fdd64,world_1,What languages are only used by a single country with a republic government?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`GovernmentForm` = 'Republic' GROUP BY `t2`.`Language` HAVING COUNT(*) = 1
c459f8b1,world_1,Find the city with the largest population that uses English.,"SELECT `t1`.`Name`, `t1`.`Population` FROM `city` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`CountryCode` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' ORDER BY `t1`.`Population` DESC LIMIT 1"
c22f6849,world_1,What is the most populace city that speaks English?,"SELECT `t1`.`Name`, `t1`.`Population` FROM `city` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`CountryCode` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' ORDER BY `t1`.`Population` DESC LIMIT 1"
5c87c623,world_1,"Find the name, population and expected life length of asian country with the largest area?","SELECT `Name`, `Population`, `LifeExpectancy` FROM `country` WHERE `Continent` = 'Asia' ORDER BY `SurfaceArea` DESC LIMIT 1"
5a8c89ab,world_1,"What are the name, population, and life expectancy of the largest Asian country by land?","SELECT `Name`, `Population`, `LifeExpectancy` FROM `country` WHERE `Continent` = 'Asia' ORDER BY `SurfaceArea` DESC LIMIT 1"
8b440ca6,world_1,What is average life expectancy in the countries where English is not the official language?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE NOT `Name` IN (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' AND `t2`.`IsOfficial` = 'T')
76c4b132,world_1,Give the mean life expectancy of countries in which English is not the official language.,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE NOT `Name` IN (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English' AND `t2`.`IsOfficial` = 'T')
d1d13606,world_1,What is the total number of people living in the nations that do not use English?,SELECT SUM(`Population`) FROM `country` WHERE NOT `Name` IN (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English')
2e5e42d8,world_1,How many people live in countries that do not speak English?,SELECT SUM(`Population`) FROM `country` WHERE NOT `Name` IN (SELECT `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t2`.`Language` = 'English')
e00f15fe,world_1,What is the official language spoken in the country whose head of state is Beatrix?,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`HeadOfState` = 'Beatrix' AND `t2`.`IsOfficial` = 'T'
ac806e9d,world_1,What is the official language used in the country the name of whose head of state is Beatrix.,SELECT `t2`.`Language` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `t1`.`HeadOfState` = 'Beatrix' AND `t2`.`IsOfficial` = 'T'
781d154c,world_1,What is the total number of unique official languages spoken in the countries that are founded before 1930?,SELECT COUNT(DISTINCT `t2`.`Language`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `IndepYear` < 1930 AND `t2`.`IsOfficial` = 'T'
b3a8756d,world_1,"For the countries founded before 1930, what is the total number of distinct official languages?",SELECT COUNT(DISTINCT `t2`.`Language`) FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` WHERE `IndepYear` < 1930 AND `t2`.`IsOfficial` = 'T'
927e9e01,world_1,What are the countries that have greater surface area than any country in Europe?,SELECT `Name` FROM `country` WHERE `SurfaceArea` > (SELECT MIN(`SurfaceArea`) FROM `country` WHERE `Continent` = 'Europe')
c61e4d87,world_1,Which countries have greater area than that of any country in Europe?,SELECT `Name` FROM `country` WHERE `SurfaceArea` > (SELECT MIN(`SurfaceArea`) FROM `country` WHERE `Continent` = 'Europe')
7553c66a,world_1,What are the African countries that have a  population less than any country in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = 'Africa' AND `population` < (SELECT MAX(`population`) FROM `country` WHERE `Continent` = 'Asia')
225d2fce,world_1,Which African countries have a smaller population than that of any country in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = 'Africa' AND `population` < (SELECT MIN(`population`) FROM `country` WHERE `Continent` = 'Asia')
5e827634,world_1,Which Asian countries have a population that is larger than any country in Africa?,SELECT `Name` FROM `country` WHERE `Continent` = 'Asia' AND `population` > (SELECT MAX(`population`) FROM `country` WHERE `Continent` = 'Africa')
fd7e2e27,world_1,What are the Asian countries which have a population larger than that of any country in Africa?,SELECT `Name` FROM `country` WHERE `Continent` = 'Asia' AND `population` > (SELECT MIN(`population`) FROM `country` WHERE `Continent` = 'Africa')
ca0b10a6,world_1,What are the country codes for countries that do not speak English?,SELECT `CountryCode` FROM `countrylanguage` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = 'English'
85705b6a,world_1,Return the country codes for countries that do not speak English.,SELECT `CountryCode` FROM `countrylanguage` EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = 'English'
f7c8f055,world_1,What are the country codes of countries where people use languages other than English?,SELECT DISTINCT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` <> 'English'
918e4078,world_1,Give the country codes for countries in which people speak langauges that are not English.,SELECT DISTINCT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` <> 'English'
1d669eec,world_1,What are the codes of the countries that do not speak English and whose government forms are not Republic?,SELECT `Code` FROM `country` WHERE `GovernmentForm` <> 'Republic' EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = 'English'
3d6a4580,world_1,Return the codes of countries that do not speak English and do not have Republics for governments.,SELECT `Code` FROM `country` WHERE `GovernmentForm` <> 'Republic' EXCEPT SELECT `CountryCode` FROM `countrylanguage` WHERE `LANGUAGE` = 'English'
e39b25f3,world_1,Which cities are in European countries where English is not the official language?,SELECT DISTINCT `t2`.`Name` FROM `country` AS `t1` JOIN `city` AS `t2` ON `t2`.`CountryCode` = `t1`.`Code` WHERE `t1`.`Continent` = 'Europe' AND NOT `t1`.`Name` IN (SELECT `t3`.`Name` FROM `country` AS `t3` JOIN `countrylanguage` AS `t4` ON `t3`.`Code` = `t4`.`CountryCode` WHERE `t4`.`IsOfficial` = 'T' AND `t4`.`Language` = 'English')
32a9e3c2,world_1,What are the names of cities in Europe for which English is not the official language?,SELECT DISTINCT `t2`.`Name` FROM `country` AS `t1` JOIN `city` AS `t2` ON `t2`.`CountryCode` = `t1`.`Code` WHERE `t1`.`Continent` = 'Europe' AND NOT `t1`.`Name` IN (SELECT `t3`.`Name` FROM `country` AS `t3` JOIN `countrylanguage` AS `t4` ON `t3`.`Code` = `t4`.`CountryCode` WHERE `t4`.`IsOfficial` = 'T' AND `t4`.`Language` = 'English')
63697dc2,world_1,Which unique cities are in Asian countries where Chinese is the official language ?,SELECT DISTINCT `t3`.`name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`code` = `t2`.`countrycode` JOIN `city` AS `t3` ON `t1`.`code` = `t3`.`countrycode` WHERE `t2`.`isofficial` = 't' AND `t2`.`language` = 'chinese' AND `t1`.`continent` = 'asia'
ae172188,world_1,Return the different names of cities that are in Asia and for which Chinese is the official language.,SELECT DISTINCT `t3`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` JOIN `city` AS `t3` ON `t1`.`Code` = `t3`.`CountryCode` WHERE `t2`.`IsOfficial` = 'T' AND `t2`.`Language` = 'Chinese' AND `t1`.`Continent` = 'Asia'
7b89d84f,world_1,"What are the name, independence year, and surface area of the country with the smallest population?","SELECT `Name`, `SurfaceArea`, `IndepYear` FROM `country` ORDER BY `Population` LIMIT 1"
6ad08ae3,world_1,"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT `Name`, `SurfaceArea`, `IndepYear` FROM `country` ORDER BY `Population` LIMIT 1"
19e9b49d,world_1,"What are the population, name and leader of the country with the largest area?","SELECT `Name`, `population`, `HeadOfState` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 1"
a3ecd57c,world_1,"Give the name, population, and head of state for the country that has the largest area.","SELECT `Name`, `population`, `HeadOfState` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 1"
adf70288,world_1,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(`t2`.`Language`), `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Name` HAVING COUNT(*) > 2"
a4979782,world_1,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(`t2`.`Language`), `t1`.`Name` FROM `country` AS `t1` JOIN `countrylanguage` AS `t2` ON `t1`.`Code` = `t2`.`CountryCode` GROUP BY `t1`.`Name` HAVING COUNT(*) > 2"
2fdf5481,world_1,Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT COUNT(*), `District` FROM `city` WHERE `Population` > (SELECT AVG(`Population`) FROM `city`) GROUP BY `District`"
9f7e4f0e,world_1,How many cities in each district have a population that is above the average population across all cities?,"SELECT COUNT(*), `District` FROM `city` WHERE `Population` > (SELECT AVG(`Population`) FROM `city`) GROUP BY `District`"
2555fde3,world_1,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT SUM(`Population`), `GovernmentForm` FROM `country` GROUP BY `GovernmentForm` HAVING AVG(`LifeExpectancy`) > 72"
a751ebe5,world_1,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT SUM(`Population`), `GovernmentForm` FROM `country` GROUP BY `GovernmentForm` HAVING AVG(`LifeExpectancy`) > 72"
bb0e4e1e,world_1,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT SUM(`Population`), AVG(`LifeExpectancy`), `Continent` FROM `country` GROUP BY `Continent` HAVING AVG(`LifeExpectancy`) < 72"
eb98f53e,world_1,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT SUM(`Population`), AVG(`LifeExpectancy`), `Continent` FROM `country` GROUP BY `Continent` HAVING AVG(`LifeExpectancy`) < 72"
087d279b,world_1,What are the names and areas of countries with the top 5 largest area?,"SELECT `Name`, `SurfaceArea` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 5"
1c5ae0d1,world_1,Return the names and surface areas of the 5 largest countries.,"SELECT `Name`, `SurfaceArea` FROM `country` ORDER BY `SurfaceArea` DESC LIMIT 5"
e60778de,world_1,What are names of countries with the top 3 largest population?,SELECT `Name` FROM `country` ORDER BY `Population` DESC LIMIT 3
534d6ccc,world_1,Return the names of the 3 most populated countries.,SELECT `Name` FROM `country` ORDER BY `Population` DESC LIMIT 3
e91c4276,world_1,What are the names of the nations with the 3 lowest populations?,SELECT `Name` FROM `country` ORDER BY `Population` ASC LIMIT 3
a80eaa2a,world_1,Return the names of the 3 countries with the fewest people.,SELECT `Name` FROM `country` ORDER BY `Population` ASC LIMIT 3
16c975d9,world_1,how many countries are in Asia?,SELECT COUNT(*) FROM `country` WHERE `continent` = 'Asia'
c9f71d7a,world_1,Count the number of countries in Asia.,SELECT COUNT(*) FROM `country` WHERE `continent` = 'Asia'
8a4486ad,world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,SELECT `Name` FROM `country` WHERE `continent` = 'Europe' AND `Population` = '80000'
7db995e1,world_1,Give the names of countries that are in Europe and have a population equal to 80000.,SELECT `Name` FROM `country` WHERE `continent` = 'Europe' AND `Population` = '80000'
f68b78f2,world_1,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"SELECT SUM(`population`), AVG(`surfacearea`) FROM `country` WHERE `continent` = 'north america' AND `surfacearea` > 3000"
9b1642b3,world_1,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"SELECT SUM(`population`), AVG(`surfacearea`) FROM `country` WHERE `continent` = 'north america' AND `surfacearea` > 3000"
b4d4a9a0,world_1,What are the cities whose population is between 160000 and 900000?,SELECT `name` FROM `city` WHERE `Population` BETWEEN 160000 AND 900000
c3492678,world_1,Return the names of cities that have a population between 160000 and 900000 .,SELECT `name` FROM `city` WHERE `population` BETWEEN 160000 AND 900000
1086ea38,world_1,Which language is spoken by the largest number of countries?,SELECT `LANGUAGE` FROM `countrylanguage` GROUP BY `LANGUAGE` ORDER BY COUNT(*) DESC LIMIT 1
effb60ea,world_1,Give the language that is spoken in the most countries.,SELECT `LANGUAGE` FROM `countrylanguage` GROUP BY `LANGUAGE` ORDER BY COUNT(*) DESC LIMIT 1
19a9cbaa,world_1,What is the language spoken by the largest percentage of people in each country?,"SELECT `LANGUAGE`, `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` GROUP BY `LANGUAGE`, `CountryCode`"
3359255d,world_1,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT `LANGUAGE`, `CountryCode`, MAX(`Percentage`) FROM `countrylanguage` GROUP BY `LANGUAGE`, `CountryCode`"
37d4c94b,world_1,What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT COUNT(*), MAX(`Percentage`) FROM `countrylanguage` WHERE `LANGUAGE` = 'Spanish' GROUP BY `CountryCode`"
